date,actual_sales,predicted_sales
2016-02-23,210,233.03659
2016-02-24,253,234.60345
2016-02-25,181,262.8542
2016-02-26,375,290.41687
2016-02-27,427,413.29276
2016-02-28,350,373.56873
2016-02-29,295,260.73575
2016-03-01,252,263.521
2016-03-02,239,258.8928
2016-03-03,278,272.28293
2016-03-04,324,336.1493
2016-03-05,410,415.7216
2016-03-06,462,357.60608
2016-03-07,308,304.12973
2016-03-08,299,275.64297
2016-03-09,215,295.1341
2016-03-10,302,261.9963
2016-03-11,322,362.24374
2016-03-12,496,431.99573
2016-03-13,288,418.88846
2016-03-14,300,269.84113
2016-03-15,222,273.92465
2016-03-16,233,245.79247
2016-03-17,236,260.66446
2016-03-18,328,304.6012
2016-03-19,417,398.9586
2016-03-20,388,362.4249
2016-03-21,295,283.13156
2016-03-22,358,259.29025
2016-03-23,348,285.65005
2016-03-24,335,301.5205
2016-03-25,483,353.6149
2016-03-26,612,512.3063
2016-03-27,411,376.1599
2016-03-28,233,319.0695
2016-03-29,185,278.31
2016-03-30,215,237.98898
2016-03-31,354,238.53712
2016-04-01,320,371.3939
2016-04-02,311,400.37326
2016-04-03,367,381.35477
2016-04-04,238,280.15564
2016-04-05,246,278.59625
2016-04-06,214,268.59177
2016-04-07,261,278.37274
2016-04-08,319,326.01562
2016-04-09,394,414.4684
2016-04-10,301,354.9263
2016-04-11,257,265.92264
2016-04-12,227,244.30252
2016-04-13,213,237.12196
2016-04-14,282,243.85983
2016-04-15,293,329.7971
2016-04-16,317,367.98563
2016-04-17,268,333.7656
2016-04-18,302,243.07237
2016-04-19,237,267.68787
2016-04-20,287,246.42691
2016-04-21,297,282.18698
2016-04-22,331,338.8503
2016-04-23,419,389.26163
2016-04-24,329,350.00323
2016-04-25,294,269.0016
2016-04-26,259,257.32294
2016-04-27,268,256.23892
2016-04-28,328,285.44095
2016-04-29,387,344.04578
2016-04-30,455,399.9964
2016-05-01,403,358.41116
2016-05-02,262,310.92386
2016-05-03,332,277.20123
2016-05-04,272,298.4982
2016-05-05,311,312.74503
2016-05-06,424,363.16403
2016-05-07,474,463.02054
2016-05-08,320,336.82614
2016-05-09,298,297.04126
2016-05-10,326,287.0671
2016-05-11,279,306.76108
2016-05-12,256,314.94635
2016-05-13,412,335.97604
2016-05-14,435,436.84424
2016-05-15,415,372.5699
2016-05-16,277,301.92096
2016-05-17,302,285.94388
2016-05-18,397,288.09467
2016-05-19,330,332.38022
2016-05-20,310,372.82123
2016-05-21,427,425.50558
2016-05-22,334,385.98172
2016-02-23,471,399.3549
2016-02-24,337,426.54428
2016-02-25,337,365.88947
2016-02-26,422,424.60336
2016-02-27,637,593.483
2016-02-28,745,631.0895
2016-02-29,453,482.93912
2016-03-01,474,454.72574
2016-03-02,449,443.9285
2016-03-03,531,462.76547
2016-03-04,553,504.88876
2016-03-05,813,725.69543
2016-03-06,922,792.136
2016-03-07,601,556.0024
2016-03-08,518,521.18506
2016-03-09,515,485.6398
2016-03-10,471,494.06064
2016-03-11,479,503.4797
2016-03-12,735,653.80536
2016-03-13,699,728.3454
2016-03-14,566,530.8994
2016-03-15,422,473.00253
2016-03-16,416,417.95618
2016-03-17,348,386.28293
2016-03-18,474,432.51486
2016-03-19,604,609.5764
2016-03-20,734,663.058
2016-03-21,538,480.0725
2016-03-22,476,448.1529
2016-03-23,379,418.8913
2016-03-24,418,371.5679
2016-03-25,549,460.77487
2016-03-26,558,649.94336
2016-03-27,378,480.7639
2016-03-28,424,417.44104
2016-03-29,413,402.52765
2016-03-30,328,384.47018
2016-03-31,434,383.5997
2016-04-01,575,557.8048
2016-04-02,703,701.4129
2016-04-03,803,765.4598
2016-04-04,655,554.39136
2016-04-05,550,537.643
2016-04-06,552,507.39655
2016-04-07,461,514.87933
2016-04-08,619,558.6056
2016-04-09,760,776.73145
2016-04-10,748,758.07355
2016-04-11,573,587.7694
2016-04-12,496,489.09894
2016-04-13,440,470.87582
2016-04-14,373,413.83142
2016-04-15,435,501.89175
2016-04-16,499,610.4
2016-04-17,637,665.556
2016-04-18,529,510.56613
2016-04-19,391,444.85104
2016-04-20,423,395.60745
2016-04-21,365,400.1287
2016-04-22,489,476.39435
2016-04-23,590,563.7742
2016-04-24,734,579.0754
2016-04-25,458,480.9557
2016-04-26,500,410.97412
2016-04-27,412,432.5105
2016-04-28,400,388.67407
2016-04-29,463,470.58273
2016-04-30,653,596.17505
2016-05-01,720,712.1084
2016-05-02,620,610.1993
2016-05-03,525,542.52997
2016-05-04,531,494.19385
2016-05-05,450,473.9674
2016-05-06,560,569.2882
2016-05-07,683,724.11774
2016-05-08,539,608.06793
2016-05-09,617,552.31573
2016-05-10,627,528.7496
2016-05-11,446,525.53674
2016-05-12,457,429.98605
2016-05-13,545,498.15402
2016-05-14,611,621.3314
2016-05-15,781,638.87213
2016-05-16,555,555.8487
2016-05-17,476,474.0694
2016-05-18,427,457.3024
2016-05-19,411,417.59937
2016-05-20,434,492.1718
2016-05-21,627,575.25854
2016-05-22,719,684.28876
2016-02-23,1725,1627.0769
2016-02-24,1486,1654.6311
2016-02-25,1658,1586.0452
2016-02-26,1916,1923.9231
2016-02-27,2395,2525.525
2016-02-28,2884,2660.6558
2016-02-29,1717,1857.5548
2016-03-01,1678,1759.6141
2016-03-02,1747,1765.657
2016-03-03,1656,1963.9681
2016-03-04,1958,2085.594
2016-03-05,2438,2610.2693
2016-03-06,3051,2733.9463
2016-03-07,2068,2108.851
2016-03-08,1871,1865.4299
2016-03-09,1763,1855.2118
2016-03-10,1738,1845.2723
2016-03-11,2034,2090.7542
2016-03-12,2542,2576.9094
2016-03-13,2609,2769.657
2016-03-14,1909,1932.0377
2016-03-15,1559,1837.9034
2016-03-16,1713,1565.2568
2016-03-17,1627,1538.8081
2016-03-18,1947,1993.4071
2016-03-19,2704,2558.8274
2016-03-20,3118,2865.3691
2016-03-21,1933,2019.4022
2016-03-22,1764,1705.8074
2016-03-23,1827,1743.36
2016-03-24,1928,1826.4332
2016-03-25,2389,2083.5168
2016-03-26,3081,2728.673
2016-03-27,2577,2632.3896
2016-03-28,1823,1904.1263
2016-03-29,1883,1670.6093
2016-03-30,1592,1868.7218
2016-03-31,1863,1644.977
2016-04-01,2237,2312.6943
2016-04-02,2876,2799.2644
2016-04-03,3056,3219.3147
2016-04-04,2380,2290.1685
2016-04-05,1915,2061.257
2016-04-06,1932,2007.8204
2016-04-07,1728,2085.4062
2016-04-08,2203,2269.094
2016-04-09,2919,2930.617
2016-04-10,3012,3081.3792
2016-04-11,2046,2164.724
2016-04-12,1649,1859.9736
2016-04-13,1688,1745.4957
2016-04-14,1766,1828.2474
2016-04-15,1978,2167.56
2016-04-16,2665,2616.1492
2016-04-17,3099,2991.936
2016-04-18,2055,2063.223
2016-04-19,1860,1737.8861
2016-04-20,1780,1804.8433
2016-04-21,1871,1806.687
2016-04-22,2140,2113.2932
2016-04-23,2646,2764.1506
2016-04-24,2990,2971.8037
2016-04-25,2141,1983.1832
2016-04-26,1759,1829.7716
2016-04-27,1787,1753.5221
2016-04-28,1718,1847.7483
2016-04-29,2182,2060.0234
2016-04-30,2842,2760.18
2016-05-01,3131,3117.9666
2016-05-02,2396,2321.826
2016-05-03,2140,2090.2085
2016-05-04,2037,1963.3229
2016-05-05,1974,1841.3801
2016-05-06,2319,2510.0742
2016-05-07,2949,2971.2559
2016-05-08,2771,2653.223
2016-05-09,2330,2290.781
2016-05-10,1943,2064.797
2016-05-11,1962,1962.1022
2016-05-12,1950,2012.8274
2016-05-13,2408,2307.3826
2016-05-14,3000,2846.0762
2016-05-15,3521,2983.181
2016-05-16,2366,2394.9753
2016-05-17,2016,2045.7733
2016-05-18,1992,1958.3939
2016-05-19,2113,2046.0895
2016-05-20,2249,2405.4275
2016-05-21,2729,2807.1504
2016-05-22,3274,2894.3247
2016-02-23,390,435.7072
2016-02-24,425,432.2615
2016-02-25,422,447.63348
2016-02-26,470,477.73798
2016-02-27,533,598.92255
2016-02-28,696,569.3661
2016-02-29,381,462.48178
2016-03-01,543,425.42606
2016-03-02,441,490.00995
2016-03-03,400,479.40268
2016-03-04,405,498.96402
2016-03-05,545,594.7279
2016-03-06,780,557.0818
2016-03-07,425,470.31738
2016-03-08,414,415.18777
2016-03-09,440,441.03125
2016-03-10,531,435.008
2016-03-11,335,477.2676
2016-03-12,702,533.1593
2016-03-13,522,636.7618
2016-03-14,409,428.81982
2016-03-15,377,426.65097
2016-03-16,433,424.8878
2016-03-17,319,428.85052
2016-03-18,533,423.50995
2016-03-19,553,599.3845
2016-03-20,446,563.0966
2016-03-21,483,420.05478
2016-03-22,400,393.26172
2016-03-23,413,412.9042
2016-03-24,445,404.2174
2016-03-25,407,472.63458
2016-03-26,557,568.11224
2016-03-27,338,367.66385
2016-03-28,510,373.4072
2016-03-29,460,419.12494
2016-03-30,421,422.36014
2016-03-31,486,392.28406
2016-04-01,703,496.4252
2016-04-02,543,636.99713
2016-04-03,759,596.22375
2016-04-04,436,492.8881
2016-04-05,520,440.04605
2016-04-06,403,472.68097
