date,actual_sales,predicted_sales
2016-02-23,210,235.0461
2016-02-24,253,236.13005
2016-02-25,181,263.05054
2016-02-26,375,289.439
2016-02-27,427,412.009
2016-02-28,350,372.1297
2016-02-29,295,268.1373
2016-03-01,252,264.98682
2016-03-02,239,259.0415
2016-03-03,278,275.80127
2016-03-04,324,334.2307
2016-03-05,410,417.91367
2016-03-06,462,354.47235
2016-03-07,308,300.74338
2016-03-08,299,280.30823
2016-03-09,215,302.15457
2016-03-10,302,268.5248
2016-03-11,322,364.17572
2016-03-12,496,436.708
2016-03-13,288,421.17496
2016-03-14,300,271.3599
2016-03-15,222,273.5725
2016-03-16,233,245.63258
2016-03-17,236,256.78775
2016-03-18,328,310.12152
2016-03-19,417,394.51785
2016-03-20,388,362.00848
2016-03-21,295,280.12085
2016-03-22,358,259.96036
2016-03-23,348,286.30917
2016-03-24,335,295.65918
2016-03-25,483,356.05295
2016-03-26,612,486.66525
2016-03-27,411,375.76224
2016-03-28,233,325.57715
2016-03-29,185,275.61035
2016-03-30,215,235.52025
2016-03-31,354,243.67462
2016-04-01,320,369.00293
2016-04-02,311,398.02295
2016-04-03,367,383.8009
2016-04-04,238,284.79663
2016-04-05,246,271.47406
2016-04-06,214,262.66068
2016-04-07,261,282.43668
2016-04-08,319,316.7857
2016-04-09,394,418.32742
2016-04-10,301,348.4283
2016-04-11,257,269.35855
2016-04-12,227,243.30736
2016-04-13,213,240.26357
2016-04-14,282,246.85942
2016-04-15,293,327.28345
2016-04-16,317,367.77994
2016-04-17,268,334.72412
2016-04-18,302,241.96169
2016-04-19,237,264.92764
2016-04-20,287,244.87784
2016-04-21,297,278.30164
2016-04-22,331,340.81216
2016-04-23,419,392.76736
2016-04-24,329,359.3042
2016-04-25,294,269.8962
2016-04-26,259,257.30402
2016-04-27,268,256.96304
2016-04-28,328,283.94867
2016-04-29,387,343.95004
2016-04-30,455,401.73886
2016-05-01,403,363.0373
2016-05-02,262,307.28268
2016-05-03,332,278.06445
2016-05-04,272,296.9946
2016-05-05,311,304.9982
2016-05-06,424,363.05118
2016-05-07,474,448.68414
2016-05-08,320,342.2013
2016-05-09,298,304.29044
2016-05-10,326,284.4982
